Date, Type, Account, Amount, Balance, Memo
2025/01,Deposit,Savings,1000.0,11000.0,Monthly Employment income for Self
2025/01,Deposit,Savings,2000.0,13000.0,Monthly Pension income for Self
2025/01,Payment,Savings,62.0,12938.0,FICA taxes for Self
2025/01,Payment,Savings,14.5,12923.5,Medicare taxes for Self
2025/01,Payment,Savings,161.08,12762.42,Federal Income taxes for Self
2025/01,Payment,Savings,1000.0,11762.42,Monthly living expenses
2025/02,Deposit,Savings,1000.0,12762.42,Monthly Employment income for Self
2025/02,Deposit,Savings,2000.0,14762.42,Monthly Pension income for Self
2025/02,Payment,Savings,62.0,14700.42,FICA taxes for Self
2025/02,Payment,Savings,14.5,14685.92,Medicare taxes for Self
2025/02,Payment,Savings,161.08,14524.84,Federal Income taxes for Self
2025/02,Payment,Savings,1000.0,13524.84,Monthly living expenses
2025/03,Deposit,Savings,1000.0,14524.84,Monthly Employment income for Self
2025/03,Deposit,Savings,2000.0,16524.84,Monthly Pension income for Self
2025/03,Payment,Savings,62.0,16462.84,FICA taxes for Self
2025/03,Payment,Savings,14.5,16448.34,Medicare taxes for Self
2025/03,Payment,Savings,161.08,16287.26,Federal Income taxes for Self
2025/03,Payment,Savings,1000.0,15287.26,Monthly living expenses
2025/04,Deposit,Savings,1000.0,16287.26,Monthly Employment income for Self
2025/04,Deposit,Savings,2000.0,18287.26,Monthly Pension income for Self
2025/04,Payment,Savings,62.0,18225.26,FICA taxes for Self
2025/04,Payment,Savings,14.5,18210.76,Medicare taxes for Self
2025/04,Payment,Savings,161.08,18049.68,Federal Income taxes for Self
2025/04,Payment,Savings,1000.0,17049.68,Monthly living expenses
2025/05,Deposit,Savings,1000.0,18049.68,Monthly Employment income for Self
2025/05,Deposit,Savings,2000.0,20049.68,Monthly Pension income for Self
2025/05,Payment,Savings,62.0,19987.68,FICA taxes for Self
2025/05,Payment,Savings,14.5,19973.18,Medicare taxes for Self
2025/05,Payment,Savings,161.08,19812.1,Federal Income taxes for Self
2025/05,Payment,Savings,1000.0,18812.1,Monthly living expenses
2025/06,Deposit,Savings,1000.0,19812.1,Monthly Employment income for Self
2025/06,Deposit,Savings,2000.0,21812.1,Monthly Pension income for Self
2025/06,Payment,Savings,62.0,21750.1,FICA taxes for Self
2025/06,Payment,Savings,14.5,21735.6,Medicare taxes for Self
2025/06,Payment,Savings,161.08,21574.52,Federal Income taxes for Self
2025/06,Payment,Savings,1000.0,20574.52,Monthly living expenses
2025/07,Deposit,Savings,1000.0,21574.52,Monthly Employment income for Self
2025/07,Deposit,Savings,2000.0,23574.52,Monthly Pension income for Self
2025/07,Payment,Savings,62.0,23512.52,FICA taxes for Self
2025/07,Payment,Savings,14.5,23498.02,Medicare taxes for Self
2025/07,Payment,Savings,161.08,23336.94,Federal Income taxes for Self
2025/07,Payment,Savings,1000.0,22336.94,Monthly living expenses
2025/08,Deposit,Savings,1000.0,23336.94,Monthly Employment income for Self
2025/08,Deposit,Savings,2000.0,25336.94,Monthly Pension income for Self
2025/08,Payment,Savings,62.0,25274.94,FICA taxes for Self
2025/08,Payment,Savings,14.5,25260.44,Medicare taxes for Self
2025/08,Payment,Savings,161.08,25099.36,Federal Income taxes for Self
2025/08,Payment,Savings,1000.0,24099.36,Monthly living expenses
2025/09,Deposit,Savings,1000.0,25099.36,Monthly Employment income for Self
2025/09,Deposit,Savings,2000.0,27099.36,Monthly Pension income for Self
2025/09,Payment,Savings,62.0,27037.36,FICA taxes for Self
2025/09,Payment,Savings,14.5,27022.86,Medicare taxes for Self
2025/09,Payment,Savings,161.08,26861.78,Federal Income taxes for Self
2025/09,Payment,Savings,1000.0,25861.78,Monthly living expenses
2025/10,Deposit,Savings,1000.0,26861.78,Monthly Employment income for Self
2025/10,Deposit,Savings,2000.0,28861.78,Monthly Pension income for Self
2025/10,Payment,Savings,62.0,28799.78,FICA taxes for Self
2025/10,Payment,Savings,14.5,28785.28,Medicare taxes for Self
2025/10,Payment,Savings,161.08,28624.2,Federal Income taxes for Self
2025/10,Payment,Savings,1000.0,27624.2,Monthly living expenses
2025/11,Deposit,Savings,1000.0,28624.2,Monthly Employment income for Self
