Date, Type, Account, Amount, Balance, Memo
2025/01,Withdraw,IRA,2000.0,118000.0,Monthly ROTH conversion
2025/01,Deposit,Roth,2000.0,12000.0,Monthly ROTH conversion
2025/02,Withdraw,IRA,2000.0,116000.0,Monthly ROTH conversion
2025/02,Deposit,Roth,2000.0,14000.0,Monthly ROTH conversion
2025/03,Withdraw,IRA,2000.0,114000.0,Monthly ROTH conversion
2025/03,Deposit,Roth,2000.0,16000.0,Monthly ROTH conversion
2025/04,Withdraw,IRA,2000.0,112000.0,Monthly ROTH conversion
2025/04,Deposit,Roth,2000.0,18000.0,Monthly ROTH conversion
2025/05,Withdraw,IRA,2000.0,110000.0,Monthly ROTH conversion
2025/05,Deposit,Roth,2000.0,20000.0,Monthly ROTH conversion
2025/06,Withdraw,IRA,2000.0,108000.0,Monthly ROTH conversion
2025/06,Deposit,Roth,2000.0,22000.0,Monthly ROTH conversion
2025/07,Withdraw,IRA,2000.0,106000.0,Monthly ROTH conversion
2025/07,Deposit,Roth,2000.0,24000.0,Monthly ROTH conversion
2025/08,Withdraw,IRA,2000.0,104000.0,Monthly ROTH conversion
2025/08,Deposit,Roth,2000.0,26000.0,Monthly ROTH conversion
2025/09,Withdraw,IRA,2000.0,102000.0,Monthly ROTH conversion
2025/09,Deposit,Roth,2000.0,28000.0,Monthly ROTH conversion
2025/10,Withdraw,IRA,2000.0,100000.0,Monthly ROTH conversion
2025/10,Deposit,Roth,2000.0,30000.0,Monthly ROTH conversion
2025/11,Withdraw,IRA,2000.0,98000.0,Monthly ROTH conversion
2025/11,Deposit,Roth,2000.0,32000.0,Monthly ROTH conversion
2025/12,Withdraw,IRA,2000.0,96000.0,Monthly ROTH conversion
2025/12,Deposit,Roth,2000.0,34000.0,Monthly ROTH conversion
2025/00,AccountInfo,Savings,,120000.0,Account balance
2025/00,AccountInfo,Savings2,,120000.0,Account balance
2025/00,AccountInfo,Brokerage,,120000.0,Account balance
2025/00,AccountInfo,Brokerage2,,120000.0,Account balance
2025/00,AccountInfo,IRA,,96000.0,Account balance
2025/00,AccountInfo,IRA2,,120000.0,Account balance
2025/00,AccountInfo,Roth,,34000.0,Account balance
2025/00,AccountInfo,Roth2,,10000.0,Account balance
2025/00,TaxInfo,FICA,,0.0,FICA Tax
2025/00,TaxInfo,Medicare,,0.0,Medicare Tax
2025/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2025/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2025/00,TaxInfo,AGI,,24000.0,Adjusted Gross Income
2025/00,TaxInfo,FederalTax,,0.0,Federal income tax
2025/00,TaxInfo,StateTax,,0.0,State income tax
2025/00,TaxInfo,LocalTax,,0.0,Local income tax
2026/01,Withdraw,IRA,2000.0,94000.0,Monthly ROTH conversion
2026/01,Deposit,Roth,2000.0,36000.0,Monthly ROTH conversion
2026/02,Withdraw,IRA,2000.0,92000.0,Monthly ROTH conversion
2026/02,Deposit,Roth,2000.0,38000.0,Monthly ROTH conversion
2026/03,Withdraw,IRA,2000.0,90000.0,Monthly ROTH conversion
2026/03,Deposit,Roth,2000.0,40000.0,Monthly ROTH conversion
2026/04,Withdraw,IRA,2000.0,88000.0,Monthly ROTH conversion
2026/04,Deposit,Roth,2000.0,42000.0,Monthly ROTH conversion
2026/05,Withdraw,IRA,2000.0,86000.0,Monthly ROTH conversion
2026/05,Deposit,Roth,2000.0,44000.0,Monthly ROTH conversion
2026/06,Withdraw,IRA,2000.0,84000.0,Monthly ROTH conversion
2026/06,Deposit,Roth,2000.0,46000.0,Monthly ROTH conversion
2026/07,Withdraw,IRA,2000.0,82000.0,Monthly ROTH conversion
2026/07,Deposit,Roth,2000.0,48000.0,Monthly ROTH conversion
2026/08,Withdraw,IRA,2000.0,80000.0,Monthly ROTH conversion
2026/08,Deposit,Roth,2000.0,50000.0,Monthly ROTH conversion
2026/09,Withdraw,IRA,2000.0,78000.0,Monthly ROTH conversion
2026/09,Deposit,Roth,2000.0,52000.0,Monthly ROTH conversion
2026/10,Withdraw,IRA,2000.0,76000.0,Monthly ROTH conversion
2026/10,Deposit,Roth,2000.0,54000.0,Monthly ROTH conversion
2026/11,Withdraw,IRA,2000.0,74000.0,Monthly ROTH conversion
2026/11,Deposit,Roth,2000.0,56000.0,Monthly ROTH conversion
2026/12,Withdraw,IRA,2000.0,72000.0,Monthly ROTH conversion
2026/12,Deposit,Roth,2000.0,58000.0,Monthly ROTH conversion
2026/00,AccountInfo,Savings,,120000.0,Account balance
2026/00,AccountInfo,Savings2,,120000.0,Account balance
2026/00,AccountInfo,Brokerage,,120000.0,Account balance
2026/00,AccountInfo,Brokerage2,,120000.0,Account balance
2026/00,AccountInfo,IRA,,72000.0,Account balance
2026/00,AccountInfo,IRA2,,120000.0,Account balance
2026/00,AccountInfo,Roth,,58000.0,Account balance
2026/00,AccountInfo,Roth2,,10000.0,Account balance
2026/00,TaxInfo,FICA,,0.0,FICA Tax
2026/00,TaxInfo,Medicare,,0.0,Medicare Tax
2026/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2026/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2026/00,TaxInfo,AGI,,24000.0,Adjusted Gross Income
2026/00,TaxInfo,FederalTax,,0.0,Federal income tax
2026/00,TaxInfo,StateTax,,0.0,State income tax
2026/00,TaxInfo,LocalTax,,0.0,Local income tax
2027/01,Withdraw,IRA,2000.0,70000.0,Monthly ROTH conversion
2027/01,Deposit,Roth,2000.0,60000.0,Monthly ROTH conversion
2027/02,Withdraw,IRA,2000.0,68000.0,Monthly ROTH conversion
2027/02,Deposit,Roth,2000.0,62000.0,Monthly ROTH conversion
2027/03,Withdraw,IRA,2000.0,66000.0,Monthly ROTH conversion
2027/03,Deposit,Roth,2000.0,64000.0,Monthly ROTH conversion
2027/04,Withdraw,IRA,2000.0,64000.0,Monthly ROTH conversion
2027/04,Deposit,Roth,2000.0,66000.0,Monthly ROTH conversion
2027/05,Withdraw,IRA,2000.0,62000.0,Monthly ROTH conversion
2027/05,Deposit,Roth,2000.0,68000.0,Monthly ROTH conversion
2027/06,Withdraw,IRA,2000.0,60000.0,Monthly ROTH conversion
2027/06,Deposit,Roth,2000.0,70000.0,Monthly ROTH conversion
2027/07,Withdraw,IRA,2000.0,58000.0,Monthly ROTH conversion
2027/07,Deposit,Roth,2000.0,72000.0,Monthly ROTH conversion
2027/08,Withdraw,IRA,2000.0,56000.0,Monthly ROTH conversion
2027/08,Deposit,Roth,2000.0,74000.0,Monthly ROTH conversion
2027/09,Withdraw,IRA,2000.0,54000.0,Monthly ROTH conversion
2027/09,Deposit,Roth,2000.0,76000.0,Monthly ROTH conversion
2027/10,Withdraw,IRA,2000.0,52000.0,Monthly ROTH conversion
2027/10,Deposit,Roth,2000.0,78000.0,Monthly ROTH conversion
2027/11,Withdraw,IRA,2000.0,50000.0,Monthly ROTH conversion
2027/11,Deposit,Roth,2000.0,80000.0,Monthly ROTH conversion
2027/12,Withdraw,IRA,2000.0,48000.0,Monthly ROTH conversion
2027/12,Deposit,Roth,2000.0,82000.0,Monthly ROTH conversion
2027/00,AccountInfo,Savings,,120000.0,Account balance
2027/00,AccountInfo,Savings2,,120000.0,Account balance
2027/00,AccountInfo,Brokerage,,120000.0,Account balance
2027/00,AccountInfo,Brokerage2,,120000.0,Account balance
2027/00,AccountInfo,IRA,,48000.0,Account balance
2027/00,AccountInfo,IRA2,,120000.0,Account balance
2027/00,AccountInfo,Roth,,82000.0,Account balance
2027/00,AccountInfo,Roth2,,10000.0,Account balance
2027/00,TaxInfo,FICA,,0.0,FICA Tax
2027/00,TaxInfo,Medicare,,0.0,Medicare Tax
2027/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2027/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2027/00,TaxInfo,AGI,,24000.0,Adjusted Gross Income
2027/00,TaxInfo,FederalTax,,0.0,Federal income tax
2027/00,TaxInfo,StateTax,,0.0,State income tax
2027/00,TaxInfo,LocalTax,,0.0,Local income tax
2028/01,Withdraw,IRA,2000.0,46000.0,Monthly ROTH conversion
2028/01,Deposit,Roth,2000.0,84000.0,Monthly ROTH conversion
2028/02,Withdraw,IRA,2000.0,44000.0,Monthly ROTH conversion
2028/02,Deposit,Roth,2000.0,86000.0,Monthly ROTH conversion
2028/03,Withdraw,IRA,2000.0,42000.0,Monthly ROTH conversion
2028/03,Deposit,Roth,2000.0,88000.0,Monthly ROTH conversion
2028/04,Withdraw,IRA,2000.0,40000.0,Monthly ROTH conversion
2028/04,Deposit,Roth,2000.0,90000.0,Monthly ROTH conversion
2028/05,Withdraw,IRA,2000.0,38000.0,Monthly ROTH conversion
2028/05,Deposit,Roth,2000.0,92000.0,Monthly ROTH conversion
2028/06,Withdraw,IRA,2000.0,36000.0,Monthly ROTH conversion
2028/06,Deposit,Roth,2000.0,94000.0,Monthly ROTH conversion
2028/07,Withdraw,IRA,2000.0,34000.0,Monthly ROTH conversion
2028/07,Deposit,Roth,2000.0,96000.0,Monthly ROTH conversion
