Date, Type, Account, Amount, Balance, Memo
2025/01,Deposit,Savings,1000.0,11000.0,Monthly Employment income for Self
2025/01,Deposit,Savings,2000.0,13000.0,Monthly Pension income for Self
2025/01,Payment,Savings,62.0,12938.0,FICA taxes for Self
2025/01,Payment,Savings,14.5,12923.5,Medicare taxes for Self
2025/01,Payment,Savings,162.67,12760.83,Federal Income taxes for Self
2025/01,Payment,Savings,1000.0,11760.83,Monthly living expenses
2025/02,Deposit,Savings,1000.0,12760.83,Monthly Employment income for Self
2025/02,Deposit,Savings,2000.0,14760.83,Monthly Pension income for Self
2025/02,Payment,Savings,62.0,14698.83,FICA taxes for Self
2025/02,Payment,Savings,14.5,14684.33,Medicare taxes for Self
2025/02,Payment,Savings,162.67,14521.66,Federal Income taxes for Self
2025/02,Payment,Savings,1000.0,13521.66,Monthly living expenses
2025/03,Deposit,Savings,1000.0,14521.66,Monthly Employment income for Self
2025/03,Deposit,Savings,2000.0,16521.66,Monthly Pension income for Self
2025/03,Payment,Savings,62.0,16459.66,FICA taxes for Self
2025/03,Payment,Savings,14.5,16445.16,Medicare taxes for Self
2025/03,Payment,Savings,162.67,16282.49,Federal Income taxes for Self
2025/03,Payment,Savings,1000.0,15282.49,Monthly living expenses
2025/04,Deposit,Savings,1000.0,16282.49,Monthly Employment income for Self
2025/04,Deposit,Savings,2000.0,18282.49,Monthly Pension income for Self
2025/04,Payment,Savings,62.0,18220.49,FICA taxes for Self
2025/04,Payment,Savings,14.5,18205.99,Medicare taxes for Self
2025/04,Payment,Savings,162.67,18043.32,Federal Income taxes for Self
2025/04,Payment,Savings,1000.0,17043.32,Monthly living expenses
2025/05,Deposit,Savings,1000.0,18043.32,Monthly Employment income for Self
2025/05,Deposit,Savings,2000.0,20043.32,Monthly Pension income for Self
2025/05,Payment,Savings,62.0,19981.32,FICA taxes for Self
2025/05,Payment,Savings,14.5,19966.82,Medicare taxes for Self
2025/05,Payment,Savings,162.67,19804.15,Federal Income taxes for Self
2025/05,Payment,Savings,1000.0,18804.15,Monthly living expenses
2025/06,Deposit,Savings,1000.0,19804.15,Monthly Employment income for Self
2025/06,Deposit,Savings,2000.0,21804.15,Monthly Pension income for Self
2025/06,Payment,Savings,62.0,21742.15,FICA taxes for Self
2025/06,Payment,Savings,14.5,21727.65,Medicare taxes for Self
2025/06,Payment,Savings,162.67,21564.98,Federal Income taxes for Self
2025/06,Payment,Savings,1000.0,20564.98,Monthly living expenses
2025/07,Deposit,Savings,1000.0,21564.98,Monthly Employment income for Self
2025/07,Deposit,Savings,2000.0,23564.98,Monthly Pension income for Self
2025/07,Payment,Savings,62.0,23502.98,FICA taxes for Self
2025/07,Payment,Savings,14.5,23488.48,Medicare taxes for Self
2025/07,Payment,Savings,162.67,23325.81,Federal Income taxes for Self
2025/07,Payment,Savings,1000.0,22325.81,Monthly living expenses
2025/08,Deposit,Savings,1000.0,23325.81,Monthly Employment income for Self
2025/08,Deposit,Savings,2000.0,25325.81,Monthly Pension income for Self
2025/08,Payment,Savings,62.0,25263.81,FICA taxes for Self
2025/08,Payment,Savings,14.5,25249.31,Medicare taxes for Self
2025/08,Payment,Savings,162.67,25086.64,Federal Income taxes for Self
2025/08,Payment,Savings,1000.0,24086.64,Monthly living expenses
2025/09,Deposit,Savings,1000.0,25086.64,Monthly Employment income for Self
2025/09,Deposit,Savings,2000.0,27086.64,Monthly Pension income for Self
2025/09,Payment,Savings,62.0,27024.64,FICA taxes for Self
2025/09,Payment,Savings,14.5,27010.14,Medicare taxes for Self
2025/09,Payment,Savings,162.67,26847.47,Federal Income taxes for Self
2025/09,Payment,Savings,1000.0,25847.47,Monthly living expenses
2025/10,Deposit,Savings,1000.0,26847.47,Monthly Employment income for Self
2025/10,Deposit,Savings,2000.0,28847.47,Monthly Pension income for Self
2025/10,Payment,Savings,62.0,28785.47,FICA taxes for Self
2025/10,Payment,Savings,14.5,28770.97,Medicare taxes for Self
2025/10,Payment,Savings,162.67,28608.3,Federal Income taxes for Self
2025/10,Payment,Savings,1000.0,27608.3,Monthly living expenses
2025/11,Deposit,Savings,1000.0,28608.3,Monthly Employment income for Self
