Date, Type, Account, Amount, Balance, Memo
2025/01,Deposit,Savings,2500.0,12500.0,Monthly Employment income for Self
2025/01,Payment,Savings,155.0,12345.0,FICA taxes for Self
2025/01,Payment,Savings,36.25,12308.75,Medicare taxes for Self
2025/01,Payment,Savings,119.17,12189.58,Federal Income taxes for Self
2025/01,Payment,Savings,100.0,12089.58,State Income taxes for Self
2025/01,Payment,Savings,25.0,12064.58,Local Income taxes for Self
2025/02,Deposit,Savings,2500.0,14564.58,Monthly Employment income for Self
2025/02,Payment,Savings,155.0,14409.58,FICA taxes for Self
2025/02,Payment,Savings,36.25,14373.33,Medicare taxes for Self
2025/02,Payment,Savings,119.17,14254.16,Federal Income taxes for Self
2025/02,Payment,Savings,100.0,14154.16,State Income taxes for Self
2025/02,Payment,Savings,25.0,14129.16,Local Income taxes for Self
2025/03,Deposit,Savings,2500.0,16629.16,Monthly Employment income for Self
2025/03,Payment,Savings,155.0,16474.16,FICA taxes for Self
2025/03,Payment,Savings,36.25,16437.91,Medicare taxes for Self
2025/03,Payment,Savings,119.17,16318.74,Federal Income taxes for Self
2025/03,Payment,Savings,100.0,16218.74,State Income taxes for Self
2025/03,Payment,Savings,25.0,16193.74,Local Income taxes for Self
2025/04,Deposit,Savings,2500.0,18693.74,Monthly Employment income for Self
2025/04,Payment,Savings,155.0,18538.74,FICA taxes for Self
2025/04,Payment,Savings,36.25,18502.49,Medicare taxes for Self
2025/04,Payment,Savings,119.17,18383.32,Federal Income taxes for Self
2025/04,Payment,Savings,100.0,18283.32,State Income taxes for Self
2025/04,Payment,Savings,25.0,18258.32,Local Income taxes for Self
2025/05,Deposit,Savings,2500.0,20758.32,Monthly Employment income for Self
2025/05,Payment,Savings,155.0,20603.32,FICA taxes for Self
2025/05,Payment,Savings,36.25,20567.07,Medicare taxes for Self
2025/05,Payment,Savings,119.17,20447.9,Federal Income taxes for Self
2025/05,Payment,Savings,100.0,20347.9,State Income taxes for Self
2025/05,Payment,Savings,25.0,20322.9,Local Income taxes for Self
2025/06,Deposit,Savings,2500.0,22822.9,Monthly Employment income for Self
2025/06,Payment,Savings,155.0,22667.9,FICA taxes for Self
2025/06,Payment,Savings,36.25,22631.65,Medicare taxes for Self
2025/06,Payment,Savings,119.17,22512.48,Federal Income taxes for Self
2025/06,Payment,Savings,100.0,22412.48,State Income taxes for Self
2025/06,Payment,Savings,25.0,22387.48,Local Income taxes for Self
2025/07,Deposit,Savings,2500.0,24887.48,Monthly Employment income for Self
2025/07,Payment,Savings,155.0,24732.48,FICA taxes for Self
2025/07,Payment,Savings,36.25,24696.23,Medicare taxes for Self
2025/07,Payment,Savings,119.17,24577.06,Federal Income taxes for Self
2025/07,Payment,Savings,100.0,24477.06,State Income taxes for Self
2025/07,Payment,Savings,25.0,24452.06,Local Income taxes for Self
2025/08,Deposit,Savings,2500.0,26952.06,Monthly Employment income for Self
2025/08,Payment,Savings,155.0,26797.06,FICA taxes for Self
2025/08,Payment,Savings,36.25,26760.81,Medicare taxes for Self
2025/08,Payment,Savings,119.17,26641.64,Federal Income taxes for Self
2025/08,Payment,Savings,100.0,26541.64,State Income taxes for Self
2025/08,Payment,Savings,25.0,26516.64,Local Income taxes for Self
2025/09,Deposit,Savings,2500.0,29016.64,Monthly Employment income for Self
2025/09,Payment,Savings,155.0,28861.64,FICA taxes for Self
2025/09,Payment,Savings,36.25,28825.39,Medicare taxes for Self
2025/09,Payment,Savings,119.17,28706.22,Federal Income taxes for Self
2025/09,Payment,Savings,100.0,28606.22,State Income taxes for Self
2025/09,Payment,Savings,25.0,28581.22,Local Income taxes for Self
2025/10,Deposit,Savings,2500.0,31081.22,Monthly Employment income for Self
2025/10,Payment,Savings,155.0,30926.22,FICA taxes for Self
2025/10,Payment,Savings,36.25,30889.97,Medicare taxes for Self
2025/10,Payment,Savings,119.17,30770.8,Federal Income taxes for Self
2025/10,Payment,Savings,100.0,30670.8,State Income taxes for Self
2025/10,Payment,Savings,25.0,30645.8,Local Income taxes for Self
2025/11,Deposit,Savings,2500.0,33145.8,Monthly Employment income for Self
2025/11,Payment,Savings,155.0,32990.8,FICA taxes for Self
2025/11,Payment,Savings,36.25,32954.55,Medicare taxes for Self
