Date, Type, Account, Amount, Balance, Memo
2025/01,Withdraw,IRA,12475.59,1087524.41,Monthly ROTH conversion
2025/01,Deposit,Roth,12475.59,32475.59,Monthly ROTH conversion
2025/01,Payment,Savings,2091.33,47908.67,Federal Income taxes for Self
2025/02,Withdraw,IRA,12475.59,1075048.82,Monthly ROTH conversion
2025/02,Deposit,Roth,12475.59,44951.18,Monthly ROTH conversion
2025/02,Payment,Savings,2091.33,45817.34,Federal Income taxes for Self
2025/03,Withdraw,IRA,12475.59,1062573.23,Monthly ROTH conversion
2025/03,Deposit,Roth,12475.59,57426.77,Monthly ROTH conversion
2025/03,Payment,Savings,2091.33,43726.01,Federal Income taxes for Self
2025/04,Withdraw,IRA,12475.59,1050097.64,Monthly ROTH conversion
2025/04,Deposit,Roth,12475.59,69902.36,Monthly ROTH conversion
2025/04,Payment,Savings,2091.33,41634.68,Federal Income taxes for Self
2025/05,Withdraw,IRA,12475.59,1037622.05,Monthly ROTH conversion
2025/05,Deposit,Roth,12475.59,82377.95,Monthly ROTH conversion
2025/05,Payment,Savings,2091.34,39543.34,Federal Income taxes for Self
2025/06,Withdraw,IRA,12475.59,1025146.46,Monthly ROTH conversion
2025/06,Deposit,Roth,12475.59,94853.54,Monthly ROTH conversion
2025/06,Payment,Savings,2091.34,37452.0,Federal Income taxes for Self
2025/07,Withdraw,IRA,12475.59,1012670.87,Monthly ROTH conversion
2025/07,Deposit,Roth,12475.59,107329.13,Monthly ROTH conversion
2025/07,Payment,Savings,2091.34,35360.66,Federal Income taxes for Self
2025/08,Withdraw,IRA,12475.59,1000195.28,Monthly ROTH conversion
2025/08,Deposit,Roth,12475.59,119804.72,Monthly ROTH conversion
2025/08,Payment,Savings,2091.34,33269.32,Federal Income taxes for Self
2025/09,Withdraw,IRA,12475.59,987719.69,Monthly ROTH conversion
2025/09,Deposit,Roth,12475.59,132280.31,Monthly ROTH conversion
2025/09,Payment,Savings,2091.34,31177.98,Federal Income taxes for Self
2025/10,Withdraw,IRA,12475.59,975244.1,Monthly ROTH conversion
2025/10,Deposit,Roth,12475.59,144755.9,Monthly ROTH conversion
2025/10,Payment,Savings,2091.34,29086.64,Federal Income taxes for Self
2025/11,Withdraw,IRA,12475.59,962768.51,Monthly ROTH conversion
2025/11,Deposit,Roth,12475.59,157231.49,Monthly ROTH conversion
2025/11,Payment,Savings,2091.34,26995.3,Federal Income taxes for Self
2025/12,Withdraw,IRA,12475.54,950292.97,Monthly ROTH conversion
2025/12,Deposit,Roth,12475.54,169707.03,Monthly ROTH conversion
2025/12,Payment,Savings,2091.3,24904.0,Federal Income taxes for Self
2025/00,AccountInfo,Savings,,24904.0,Account balance
2025/00,AccountInfo,IRA,,950292.97,Account balance
2025/00,AccountInfo,Roth,,169707.03,Account balance
