Date, Type, Account, Amount, Balance, Memo
2025/01,Deposit,Savings,5000.0,125000.0,Monthly Employment income for Self
2025/01,Payment,Savings,310.0,124690.0,FICA taxes for self/spouse
2025/01,Payment,Savings,72.5,124617.5,Medicare taxes for self/spouse
2025/01,Payment,Savings,253.83,124363.67,Federal Income taxes for self/spouse
2025/01,Payment,Savings,10000.0,114363.67,Monthly living expenses
2025/02,Deposit,Savings,5000.0,119363.67,Monthly Employment income for Self
2025/02,Payment,Savings,310.0,119053.67,FICA taxes for self/spouse
2025/02,Payment,Savings,72.5,118981.17,Medicare taxes for self/spouse
2025/02,Payment,Savings,253.83,118727.34,Federal Income taxes for self/spouse
2025/02,Payment,Savings,10000.0,108727.34,Monthly living expenses
2025/03,Deposit,Savings,5000.0,113727.34,Monthly Employment income for Self
2025/03,Payment,Savings,310.0,113417.34,FICA taxes for self/spouse
2025/03,Payment,Savings,72.5,113344.84,Medicare taxes for self/spouse
2025/03,Payment,Savings,253.83,113091.01,Federal Income taxes for self/spouse
2025/03,Payment,Savings,10000.0,103091.01,Monthly living expenses
2025/04,Deposit,Savings,5000.0,108091.01,Monthly Employment income for Self
2025/04,Payment,Savings,310.0,107781.01,FICA taxes for self/spouse
2025/04,Payment,Savings,72.5,107708.51,Medicare taxes for self/spouse
2025/04,Payment,Savings,253.83,107454.68,Federal Income taxes for self/spouse
2025/04,Payment,Savings,10000.0,97454.68,Monthly living expenses
2025/05,Deposit,Savings,5000.0,102454.68,Monthly Employment income for Self
2025/05,Payment,Savings,310.0,102144.68,FICA taxes for self/spouse
2025/05,Payment,Savings,72.5,102072.18,Medicare taxes for self/spouse
2025/05,Payment,Savings,253.83,101818.35,Federal Income taxes for self/spouse
2025/05,Payment,Savings,10000.0,91818.35,Monthly living expenses
2025/06,Deposit,Savings,5000.0,96818.35,Monthly Employment income for Self
2025/06,Payment,Savings,310.0,96508.35,FICA taxes for self/spouse
2025/06,Payment,Savings,72.5,96435.85,Medicare taxes for self/spouse
2025/06,Payment,Savings,253.84,96182.01,Federal Income taxes for self/spouse
2025/06,Payment,Savings,10000.0,86182.01,Monthly living expenses
