Date, Type, Account, Amount, Balance, Memo
2025/01,Payment,Savings,302.67,9697.33,Federal Income taxes for Self
2025/01,Payment,Savings,166.67,9530.66,State Income taxes for Self
2025/01,Payment,Savings,41.67,9488.99,Local Income taxes for Self
2025/01,Payment,Savings,4166.67,5322.32,Monthly living expenses
2025/02,Payment,Savings,302.67,5019.65,Federal Income taxes for Self
2025/02,Payment,Savings,166.67,4852.98,State Income taxes for Self
2025/02,Payment,Savings,41.67,4811.31,Local Income taxes for Self
2025/02,Payment,Savings,4166.67,644.64,Monthly living expenses
2025/03,Deposit,Savings,5000.0,5644.64,Monthly Employment income for Self
2025/03,Payment,Savings,310.0,5334.64,FICA taxes for Self
2025/03,Payment,Savings,72.5,5262.14,Medicare taxes for Self
2025/03,Payment,Savings,302.67,4959.47,Federal Income taxes for Self
2025/03,Payment,Savings,166.67,4792.8,State Income taxes for Self
2025/03,Payment,Savings,41.67,4751.13,Local Income taxes for Self
2025/03,Payment,Savings,4166.67,584.46,Monthly living expenses
2025/04,Deposit,Savings,5000.0,5584.46,Monthly Employment income for Self
2025/04,Payment,Savings,310.0,5274.46,FICA taxes for Self
2025/04,Payment,Savings,72.5,5201.96,Medicare taxes for Self
2025/04,Payment,Savings,302.67,4899.29,Federal Income taxes for Self
2025/04,Payment,Savings,166.67,4732.62,State Income taxes for Self
2025/04,Payment,Savings,41.67,4690.95,Local Income taxes for Self
2025/04,Payment,Savings,4166.67,524.28,Monthly living expenses
2025/05,Deposit,Savings,5000.0,5524.28,Monthly Employment income for Self
2025/05,Payment,Savings,310.0,5214.28,FICA taxes for Self
2025/05,Payment,Savings,72.5,5141.78,Medicare taxes for Self
2025/05,Payment,Savings,302.66,4839.12,Federal Income taxes for Self
2025/05,Payment,Savings,166.67,4672.45,State Income taxes for Self
2025/05,Payment,Savings,41.67,4630.78,Local Income taxes for Self
2025/05,Payment,Savings,4166.67,464.11,Monthly living expenses
2025/06,Deposit,Savings,5000.0,5464.11,Monthly Employment income for Self
2025/06,Payment,Savings,310.0,5154.11,FICA taxes for Self
2025/06,Payment,Savings,72.5,5081.61,Medicare taxes for Self
2025/06,Payment,Savings,302.67,4778.94,Federal Income taxes for Self
2025/06,Payment,Savings,166.67,4612.27,State Income taxes for Self
2025/06,Payment,Savings,41.66,4570.61,Local Income taxes for Self
2025/06,Payment,Savings,4166.67,403.94,Monthly living expenses
2025/07,Deposit,Savings,5000.0,5403.94,Monthly Employment income for Self
2025/07,Payment,Savings,310.0,5093.94,FICA taxes for Self
2025/07,Payment,Savings,72.5,5021.44,Medicare taxes for Self
2025/07,Payment,Savings,302.66,4718.78,Federal Income taxes for Self
2025/07,Payment,Savings,166.67,4552.11,State Income taxes for Self
2025/07,Payment,Savings,41.67,4510.44,Local Income taxes for Self
2025/07,Payment,Savings,4166.67,343.77,Monthly living expenses
2025/08,Deposit,Savings,5000.0,5343.77,Monthly Employment income for Self
2025/08,Payment,Savings,310.0,5033.77,FICA taxes for Self
2025/08,Payment,Savings,72.5,4961.27,Medicare taxes for Self
2025/08,Payment,Savings,302.67,4658.6,Federal Income taxes for Self
2025/08,Payment,Savings,166.67,4491.93,State Income taxes for Self
2025/08,Payment,Savings,41.66,4450.27,Local Income taxes for Self
2025/08,Payment,Savings,4166.67,283.6,Monthly living expenses
2025/09,Deposit,Savings,5000.0,5283.6,Monthly Employment income for Self
2025/09,Payment,Savings,310.0,4973.6,FICA taxes for Self
2025/09,Payment,Savings,72.5,4901.1,Medicare taxes for Self
2025/09,Payment,Savings,302.66,4598.44,Federal Income taxes for Self
2025/09,Payment,Savings,166.67,4431.77,State Income taxes for Self
2025/09,Payment,Savings,41.66,4390.11,Local Income taxes for Self
2025/09,Payment,Savings,4166.67,223.44,Monthly living expenses
2025/10,Deposit,Savings,5000.0,5223.44,Monthly Employment income for Self
2025/10,Payment,Savings,310.0,4913.44,FICA taxes for Self
2025/10,Payment,Savings,72.5,4840.94,Medicare taxes for Self
2025/10,Payment,Savings,302.67,4538.27,Federal Income taxes for Self
2025/10,Payment,Savings,166.67,4371.6,State Income taxes for Self
2025/10,Payment,Savings,41.67,4329.93,Local Income taxes for Self
2025/10,Payment,Savings,4166.67,163.26,Monthly living expenses
2025/11,Deposit,Savings,5000.0,5163.26,Monthly Employment income for Self
2025/11,Payment,Savings,310.0,4853.26,FICA taxes for Self
2025/11,Payment,Savings,72.5,4780.76,Medicare taxes for Self
2025/11,Payment,Savings,302.67,4478.09,Federal Income taxes for Self
2025/11,Payment,Savings,166.67,4311.42,State Income taxes for Self
2025/11,Payment,Savings,41.67,4269.75,Local Income taxes for Self
2025/11,Payment,Savings,4166.67,103.08,Monthly living expenses
2025/12,Deposit,Savings,5000.0,5103.08,Monthly Employment income for Self
2025/12,Payment,Savings,310.0,4793.08,FICA taxes for Self
2025/12,Payment,Savings,72.5,4720.58,Medicare taxes for Self
2025/12,Payment,Savings,302.66,4417.92,Federal Income taxes for Self
2025/12,Payment,Savings,166.63,4251.29,State Income taxes for Self
2025/12,Payment,Savings,41.66,4209.63,Local Income taxes for Self
2025/12,Payment,Savings,4166.63,43.0,Monthly living expenses
2025/00,AccountInfo,Savings,,43.0,Account balance
2025/00,AccountInfo,Brokerage,,100000.0,Account balance
2025/00,AccountInfo,IRA,,1000000.0,Account balance
2025/00,AccountInfo,Roth,,20000.0,Account balance
2025/00,TaxInfo,FICA,,3100.0,FICA Tax
2025/00,TaxInfo,Medicare,,725.0,Medicare Tax
2025/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2025/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2025/00,TaxInfo,AGI,,50000.0,Adjusted Gross Income
2025/00,TaxInfo,FederalTax,,3632.0,Federal income tax
2025/00,TaxInfo,StateTax,,2000.0,State income tax
2025/00,TaxInfo,LocalTax,,500.0,Local income tax
2026/01,Deposit,Savings,5127.62,5170.62,Monthly Employment income for Self
2026/01,Payment,Savings,317.91,4852.71,FICA taxes for Self
2026/01,Payment,Savings,74.35,4778.36,Medicare taxes for Self
2026/01,Payment,Savings,34.17,4744.19,State Income taxes for Self
2026/01,Payment,Savings,8.58,4735.61,Local Income taxes for Self
2026/01,Payment,Savings,4273.02,462.59,Monthly living expenses
2026/02,Deposit,Savings,5127.62,5590.21,Monthly Employment income for Self
2026/02,Payment,Savings,317.91,5272.3,FICA taxes for Self
2026/02,Payment,Savings,74.35,5197.95,Medicare taxes for Self
2026/02,Payment,Savings,34.17,5163.78,State Income taxes for Self
2026/02,Payment,Savings,8.58,5155.2,Local Income taxes for Self
2026/02,Payment,Savings,4273.02,882.18,Monthly living expenses
2026/03,Withdraw,Brokerage,3433.59,96566.41,Cover monthly taxes & living expenses
2026/03,Deposit,Savings,3433.59,4315.77,Cover monthly taxes & living expenses
2026/03,Payment,Savings,34.17,4281.6,State Income taxes for Self
2026/03,Payment,Savings,8.58,4273.02,Local Income taxes for Self
2026/03,Payment,Savings,4273.02,0.0,Monthly living expenses
2026/04,Withdraw,Brokerage,4315.77,92250.64,Cover monthly taxes & living expenses
2026/04,Deposit,Savings,4315.77,4315.77,Cover monthly taxes & living expenses
2026/04,Payment,Savings,34.17,4281.6,State Income taxes for Self
2026/04,Payment,Savings,8.58,4273.02,Local Income taxes for Self
2026/04,Payment,Savings,4273.02,0.0,Monthly living expenses
2026/05,Withdraw,Brokerage,4315.77,87934.87,Cover monthly taxes & living expenses
2026/05,Deposit,Savings,4315.77,4315.77,Cover monthly taxes & living expenses
2026/05,Payment,Savings,34.17,4281.6,State Income taxes for Self
2026/05,Payment,Savings,8.58,4273.02,Local Income taxes for Self
2026/05,Payment,Savings,4273.02,0.0,Monthly living expenses
2026/06,Withdraw,Brokerage,4315.76,83619.11,Cover monthly taxes & living expenses
2026/06,Deposit,Savings,4315.76,4315.76,Cover monthly taxes & living expenses
2026/06,Payment,Savings,34.16,4281.6,State Income taxes for Self
2026/06,Payment,Savings,8.58,4273.02,Local Income taxes for Self
2026/06,Payment,Savings,4273.02,0.0,Monthly living expenses
2026/07,Withdraw,Brokerage,4315.77,79303.34,Cover monthly taxes & living expenses
2026/07,Deposit,Savings,4315.77,4315.77,Cover monthly taxes & living expenses
2026/07,Payment,Savings,34.17,4281.6,State Income taxes for Self
2026/07,Payment,Savings,8.58,4273.02,Local Income taxes for Self
2026/07,Payment,Savings,4273.02,0.0,Monthly living expenses
2026/08,Withdraw,Brokerage,4315.76,74987.58,Cover monthly taxes & living expenses
2026/08,Deposit,Savings,4315.76,4315.76,Cover monthly taxes & living expenses
2026/08,Payment,Savings,34.16,4281.6,State Income taxes for Self
2026/08,Payment,Savings,8.58,4273.02,Local Income taxes for Self
2026/08,Payment,Savings,4273.02,0.0,Monthly living expenses
2026/09,Withdraw,Brokerage,4315.76,70671.82,Cover monthly taxes & living expenses
2026/09,Deposit,Savings,4315.76,4315.76,Cover monthly taxes & living expenses
2026/09,Payment,Savings,34.16,4281.6,State Income taxes for Self
2026/09,Payment,Savings,8.58,4273.02,Local Income taxes for Self
2026/09,Payment,Savings,4273.02,0.0,Monthly living expenses
2026/10,Withdraw,Brokerage,4315.77,66356.05,Cover monthly taxes & living expenses
2026/10,Deposit,Savings,4315.77,4315.77,Cover monthly taxes & living expenses
2026/10,Payment,Savings,34.17,4281.6,State Income taxes for Self
2026/10,Payment,Savings,8.58,4273.02,Local Income taxes for Self
2026/10,Payment,Savings,4273.02,0.0,Monthly living expenses
2026/11,Withdraw,Brokerage,4315.77,62040.28,Cover monthly taxes & living expenses
2026/11,Deposit,Savings,4315.77,4315.77,Cover monthly taxes & living expenses
2026/11,Payment,Savings,34.17,4281.6,State Income taxes for Self
2026/11,Payment,Savings,8.58,4273.02,Local Income taxes for Self
2026/11,Payment,Savings,4273.02,0.0,Monthly living expenses
2026/12,Withdraw,Brokerage,4315.78,57724.5,Cover monthly taxes & living expenses
2026/12,Deposit,Savings,4315.78,4315.78,Cover monthly taxes & living expenses
2026/12,Payment,Savings,34.16,4281.62,State Income taxes for Self
2026/12,Payment,Savings,8.62,4273.0,Local Income taxes for Self
2026/12,Payment,Savings,4273.0,0.0,Monthly living expenses
2026/00,AccountInfo,Savings,,0.0,Account balance
2026/00,AccountInfo,Brokerage,,57724.5,Account balance
2026/00,AccountInfo,IRA,,1000000.0,Account balance
2026/00,AccountInfo,Roth,,20000.0,Account balance
2026/00,TaxInfo,FICA,,635.82,FICA Tax
2026/00,TaxInfo,Medicare,,148.7,Medicare Tax
2026/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2026/00,TaxInfo,CapGins,,31706.63,Capital Gains Income
2026/00,TaxInfo,AGI,,41961.87,Adjusted Gross Income
2026/00,TaxInfo,FederalTax,,0.0,Federal income tax
2026/00,TaxInfo,StateTax,,410.0,State income tax
2026/00,TaxInfo,LocalTax,,103.0,Local income tax
2027/01,Withdraw,Brokerage,4382.08,53342.42,Cover monthly taxes & living expenses
2027/01,Deposit,Savings,4382.08,4382.08,Cover monthly taxes & living expenses
2027/01,Payment,Savings,4382.08,0.0,Monthly living expenses
